date,returns,portfolio_values,weights
2023-10-18 01:00:00,0.0,100000.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-10-18 02:00:00,0.0013762712478637695,100137.625,"[0.11200996488332748, 0.10590881109237671, 0.10612170398235321, 0.11240191757678986, 0.10617370903491974, 0.10589826852083206, 0.12102256715297699, 0.10600171983242035, 0.124461330473423]"
2023-10-18 03:00:00,0.0016887187957763672,100306.734375,"[0.11197508126497269, 0.10578934848308563, 0.10667400807142258, 0.11231337487697601, 0.10586395114660263, 0.10582897067070007, 0.12106965482234955, 0.10601199418306351, 0.12447356432676315]"
2023-10-18 04:00:00,0.0034257173538208008,100650.359375,"[0.1117810383439064, 0.1058637797832489, 0.10637007653713226, 0.11222395300865173, 0.10632092505693436, 0.10577107965946198, 0.12116998434066772, 0.10626667737960815, 0.12423253059387207]"
2023-10-18 05:00:00,0.00025963783264160156,100676.4921875,"[0.11213477700948715, 0.10589715093374252, 0.10658852010965347, 0.11247280240058899, 0.10572447627782822, 0.10597963631153107, 0.12116464972496033, 0.10576680302619934, 0.1242711991071701]"
2023-10-18 06:00:00,-0.0012646317481994629,100549.171875,"[0.11230556666851044, 0.10593042522668839, 0.1062869057059288, 0.1122225821018219, 0.10591116547584534, 0.10610594600439072, 0.12135709822177887, 0.10544659942388535, 0.12443365901708603]"
2023-10-18 07:00:00,-0.0027195215225219727,100275.7265625,"[0.11246953159570694, 0.10604176670312881, 0.10609304904937744, 0.11233304440975189, 0.10553212463855743, 0.10566885024309158, 0.12154552340507507, 0.10542075335979462, 0.12489538639783859]"
2023-10-18 08:00:00,0.0015538930892944336,100431.5390625,"[0.1119900792837143, 0.10554596036672592, 0.10645151883363724, 0.1124860942363739, 0.10596608370542526, 0.10586117208003998, 0.12143796682357788, 0.10638143122196198, 0.12387971580028534]"
2023-10-18 09:00:00,-0.004761159420013428,99953.3671875,"[0.11270083487033844, 0.1058690994977951, 0.10595995932817459, 0.11229915171861649, 0.10529343038797379, 0.10590150207281113, 0.12116879224777222, 0.1056801974773407, 0.12512698769569397]"
2023-10-18 10:00:00,0.004218578338623047,100375.03125,"[0.11169300973415375, 0.10608343034982681, 0.10617049038410187, 0.11234622448682785, 0.10583450645208359, 0.10583200305700302, 0.12155036628246307, 0.10592278838157654, 0.12456724792718887]"
2023-10-18 11:00:00,-0.0010007619857788086,100274.578125,"[0.11227656900882721, 0.10620306432247162, 0.1066071167588234, 0.11214010417461395, 0.10586275905370712, 0.10562828928232193, 0.12120433896780014, 0.10519257932901382, 0.12488522380590439]"
2023-10-18 12:00:00,-0.0009763240814208984,100176.6796875,"[0.11227384954690933, 0.10594231635332108, 0.10578957200050354, 0.11229521036148071, 0.10594552010297775, 0.10591312497854233, 0.12138007581233978, 0.10598527640104294, 0.12447500973939896]"
2023-10-18 13:00:00,-0.002203226089477539,99955.96875,"[0.11241207271814346, 0.10585734993219376, 0.10591632127761841, 0.11216840147972107, 0.10609912872314453, 0.10591675341129303, 0.12102006375789642, 0.10598183423280716, 0.12462800741195679]"
2023-10-18 14:00:00,-0.0023297667503356934,99723.09375,"[0.11242648959159851, 0.1057838723063469, 0.1061621904373169, 0.11239396780729294, 0.10562266409397125, 0.10602035373449326, 0.12129005044698715, 0.10586122423410416, 0.12443917244672775]"
2023-10-18 15:00:00,2.5987625122070312e-05,99725.6875,"[0.11216162145137787, 0.10579264163970947, 0.10626476258039474, 0.11239437758922577, 0.10609295219182968, 0.10593325644731522, 0.12118317186832428, 0.10570047050714493, 0.12447673082351685]"
2023-10-18 16:00:00,0.0007013082504272461,99795.625,"[0.112085722386837, 0.10602357238531113, 0.10619308799505234, 0.11237150430679321, 0.10618891566991806, 0.10582569241523743, 0.12120697647333145, 0.10558422654867172, 0.12452030926942825]"
2023-10-18 17:00:00,-0.0006476640701293945,99730.9921875,"[0.11223707348108292, 0.10599347949028015, 0.10551019757986069, 0.11204586178064346, 0.1058785617351532, 0.10578758269548416, 0.12116070091724396, 0.10590548813343048, 0.12548109889030457]"
2023-10-18 18:00:00,0.00044357776641845703,99775.2265625,"[0.11211472004652023, 0.10570565611124039, 0.10622036457061768, 0.11208206415176392, 0.10571496933698654, 0.10592539608478546, 0.12114805728197098, 0.10628300905227661, 0.1248057559132576]"
2023-10-18 19:00:00,-0.0025542378425598145,99520.375,"[0.11245165765285492, 0.10563383251428604, 0.10642047971487045, 0.11236559599637985, 0.10595690459012985, 0.1059899553656578, 0.1210540160536766, 0.10606362670660019, 0.12406396120786667]"
2023-10-18 20:00:00,-0.0013222098350524902,99388.7890625,"[0.11231272667646408, 0.10567483305931091, 0.10581263899803162, 0.11217319965362549, 0.10604741424322128, 0.10585907101631165, 0.12131906300783157, 0.10615649819374084, 0.12464459240436554]"
2023-10-18 21:00:00,-0.0013756752014160156,99252.0625,"[0.11231887340545654, 0.10576631873846054, 0.10641402751207352, 0.11249953508377075, 0.10609309375286102, 0.10617311298847198, 0.12112189084291458, 0.10508950054645538, 0.12452368438243866]"
2023-10-18 22:00:00,0.0035810470581054688,99607.484375,"[0.1117641031742096, 0.10602562129497528, 0.10660377144813538, 0.11215651780366898, 0.10577966272830963, 0.10617183893918991, 0.12123645842075348, 0.10599739104509354, 0.12426463514566422]"
